[00:00:01.345] Server  LOG     ✓ Ready in 912ms
[00:00:05.206] Server  LOG     ○ Compiling / ...
[00:00:08.954] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:10.755] Browser WARN    WARNING: Multiple instances of Three.js being imported.
[00:00:10.755] Browser WARN    updating from  114 to  122
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.755] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
